Wall time,Step,Value
1766945070.258012,0,1.9999999494757503e-05
1766945178.9671233,1,1.9999999494757503e-05
1766945288.2689602,2,1.9999999494757503e-05
1766945396.2365413,3,1.9999999494757503e-05
1766945506.1375785,4,1.9999999494757503e-05
1766945614.5587974,5,1.9999999494757503e-05
1766945722.433645,6,1.9999999494757503e-05
1766945832.3090572,7,1.9999999494757503e-05
1766945943.5320592,8,1.9999999494757503e-05
1766946051.1336088,9,1.9999999494757503e-05
1766946161.0257802,10,1.9999999494757503e-05
1766946269.7216153,11,1.9999999494757503e-05
1766946377.9241676,12,1.9999999494757503e-05
1766946489.6938016,13,1.9999999494757503e-05
1766946598.4446673,14,1.9999999494757503e-05
1766947264.0123644,13,1.9999999494757503e-05
1766947377.7594223,14,1.9999999494757503e-05
1766947599.7399166,13,1.9999999494757503e-05
1766947711.6574576,14,1.9999999494757503e-05
1766947817.0355663,15,1.9999999494757503e-05
1766947923.2611303,16,1.9999999494757503e-05
1766948028.8908632,17,1.9999999494757503e-05
1766948136.1760268,18,1.9999999494757503e-05
1766948251.866774,19,1.9999999494757503e-05
1766948357.7364454,20,1.9999999494757503e-05
1766948463.9167278,21,1.9999999494757503e-05
1766948569.5858727,22,1.9999999494757503e-05
1766948675.6931062,23,1.9999999494757503e-05
1766948785.3620918,24,1.9999999494757503e-05
1766948890.8024101,25,9.999999747378752e-06
1766949001.1208007,26,9.999999747378752e-06
1766949111.0586705,27,9.999999747378752e-06
1766949223.190754,28,9.999999747378752e-06
1766949329.6246147,29,9.999999747378752e-06

