Wall time,Step,Value
1766945465.2001314,0,1.9999999494757503e-05
1766945533.9841628,1,1.9999999494757503e-05
1766945602.438937,2,1.9999999494757503e-05
1766945672.1025035,3,1.9999999494757503e-05
1766945743.69623,4,1.9999999494757503e-05
1766945816.4175994,5,1.9999999494757503e-05
1766945887.2364168,6,1.9999999494757503e-05
1766945958.3885667,7,1.9999999494757503e-05
1766946029.322472,8,1.9999999494757503e-05
1766946099.274635,9,1.9999999494757503e-05
1766946172.328084,10,1.9999999494757503e-05
1766946243.908396,11,1.9999999494757503e-05
1766946316.4229655,12,1.9999999494757503e-05
1766946389.48937,13,1.9999999494757503e-05
1766946467.3741963,14,1.9999999494757503e-05
1766947273.9555907,14,1.9999999494757503e-05
1766947496.2295122,14,1.9999999494757503e-05
1766947565.7034824,15,1.9999999494757503e-05
1766947634.9876065,16,1.9999999494757503e-05
1766947704.0519147,17,1.9999999494757503e-05
1766947773.987168,18,1.9999999494757503e-05
1766947843.401629,19,1.9999999494757503e-05
1766947915.0117745,20,1.9999999494757503e-05
1766947985.546279,21,1.9999999494757503e-05
1766948055.2296016,22,9.999999747378752e-06
1766948126.26645,23,9.999999747378752e-06
1766948196.3927195,24,9.999999747378752e-06
1766948267.572779,25,9.999999747378752e-06
